order_id,order_date,ship_date,ship_mode,customer_name,segment,state,country,market,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,shipping_cost,order_priority,year
IN-2011-56990,2011-02-02,2011-05-02,First Class,Erin Smith,Corporate,Henan,China,APAC,North Asia,OFF-AR-10000387,Office Supplies,Art,"Sanford Highlighters, Water Color",95.0,5,0.0,42.45,4.14,Medium,2011
ES-2011-1640672,2011-02-02,2011-05-02,First Class,Ken Heidel,Corporate,Saxony,Germany,EU,Central,OFF-PA-10000908,Office Supplies,Paper,"Xerox Note Cards, Premium",13.0,1,0.5,-7.935,1.83,High,2011
ID-2011-60882,2011-02-02,2011-04-02,Second Class,Giulietta Dortch,Corporate,Bangkok,Thailand,APAC,Southeast Asia,OFF-LA-10000950,Office Supplies,Labels,"Avery Color Coded Labels, 5000 Label Set",44.0,6,0.47,-26.3376,1.78,Medium,2011
IN-2011-35857,2011-02-02,2011-07-02,Standard Class,Duane Noonan,Consumer,New South Wales,Australia,APAC,Oceania,FUR-FU-10001507,Furniture,Furnishings,"Rubbermaid Light Bulb, Duo Pack",34.0,2,0.1,7.92,1.77,Medium,2011
IT-2011-5645183,2011-03-02,2011-05-02,Second Class,Max Ludwig,Home Office,Uppsala,Sweden,EU,North,OFF-AR-10003377,Office Supplies,Art,"Boston Pencil Sharpener, Easy-Erase",91.0,6,0.5,-61.65,6.64,Medium,2011
CA-2011-123400,2011-03-02,2011-10-02,Standard Class,Eric Barreto,Consumer,Florida,United States,US,South,TEC-PH-10002890,Technology,Phones,AT&T 17929 Lendline Telephone,181.0,5,0.2,13.572,4.99,Medium,2011
NI-2011-7970,2011-03-02,2011-07-02,Standard Class,Dean Braden,Consumer,Lagos,Nigeria,Africa,Africa,TEC-ENE-10002254,Technology,Accessories,"Enermax Keyboard, Programmable",25.0,1,0.7,-22.962,3.34,High,2011
IN-2011-35654,2011-03-02,2011-08-02,Standard Class,Theresa Swint,Corporate,Guizhou,China,APAC,North Asia,OFF-FA-10002011,Office Supplies,Fasteners,"OIC Push Pins, Bulk Pack",30.0,2,0.0,5.64,3.13,Medium,2011
CA-2011-123400,2011-03-02,2011-10-02,Standard Class,Eric Barreto,Consumer,Florida,United States,US,South,OFF-BI-10000666,Office Supplies,Binders,Surelock Post Binders,18.0,2,0.7,-12.224,1.66,Medium,2011
AO-2011-1710,2011-03-02,2011-10-02,Standard Class,Shaun Weien,Consumer,Luanda,Angola,Africa,Africa,OFF-WIL-10001889,Office Supplies,Binders,"Wilson Jones Hole Reinforcements, Economy",9.0,2,0.0,4.5,0.8,Low,2011
CA-2011-139857,2011-03-02,2011-07-02,Standard Class,Cynthia Delaney,Home Office,California,United States,US,West,OFF-FA-10001843,Office Supplies,Fasteners,Staples,12.0,5,0.0,5.8045,0.29,Medium,2011
IN-2011-80167,2011-04-02,2011-07-02,First Class,Christopher Conant,Consumer,Wellington,New Zealand,APAC,Oceania,TEC-AC-10000212,Technology,Accessories,"SanDisk Memory Card, Erganomic",441.0,4,0.0,39.6,66.08,Medium,2011
IN-2011-80167,2011-04-02,2011-07-02,First Class,Christopher Conant,Consumer,Wellington,New Zealand,APAC,Oceania,OFF-AP-10003524,Office Supplies,Appliances,"Breville Blender, Black",884.0,10,0.0,70.5,42.0,Medium,2011
SF-2011-2090,2011-04-02,2011-09-02,Second Class,Tom Stivers,Corporate,Gauteng,South Africa,Africa,Africa,TEC-EPS-10002212,Technology,Machines,"Epson Receipt Printer, White",115.0,1,0.0,49.62,20.22,Medium,2011
ES-2011-3354251,2011-04-02,2011-08-02,Standard Class,Dorothy Dickinson,Consumer,Provence-Alpes-Côte d'Azur,France,EU,Central,OFF-ST-10003414,Office Supplies,Storage,"Tenex Shelving, Industrial",149.0,3,0.1,14.868,14.97,Medium,2011
CA-2011-111059,2011-04-02,2011-07-02,Second Class,Tom Boeckenhauer,Consumer,Washington,United States,US,West,OFF-BI-10004593,Office Supplies,Binders,Ibico Laser Imprintable Binding System Covers,84.0,2,0.2,27.248,8.82,High,2011
SF-2011-2090,2011-04-02,2011-09-02,Second Class,Tom Stivers,Corporate,Gauteng,South Africa,Africa,Africa,OFF-WIL-10002772,Office Supplies,Binders,"Wilson Jones 3-Hole Punch, Durable",59.0,2,0.0,12.36,6.06,Medium,2011
ES-2011-1374122,2011-04-02,2011-08-02,Standard Class,Brad Thomas,Home Office,Rhône-Alpes,France,EU,Central,OFF-AR-10000491,Office Supplies,Art,"Binney & Smith Pens, Water Color",30.0,2,0.0,10.86,3.76,High,2011
ES-2011-1374122,2011-04-02,2011-08-02,Standard Class,Brad Thomas,Home Office,Rhône-Alpes,France,EU,Central,OFF-LA-10003390,Office Supplies,Labels,"Harbour Creations File Folder Labels, 5000 Label Set",27.0,3,0.0,5.94,3.33,High,2011
CA-2011-111059,2011-04-02,2011-07-02,Second Class,Tom Boeckenhauer,Consumer,Washington,United States,US,West,OFF-BI-10002827,Office Supplies,Binders,Avery Durable Poly Binders,13.0,3,0.2,4.3134,2.26,High,2011
SF-2011-2090,2011-04-02,2011-09-02,Second Class,Tom Stivers,Corporate,Gauteng,South Africa,Africa,Africa,FUR-ADV-10000847,Furniture,Furnishings,"Advantus Stacking Tray, Black",53.0,2,0.0,14.76,1.77,Medium,2011
NI-2011-8350,2011-04-02,2011-09-02,Second Class,Ann Steele,Home Office,Lagos,Nigeria,Africa,Africa,OFF-SAN-10001128,Office Supplies,Art,"Sanford Pens, Easy-Erase",7.0,2,0.7,-10.698,0.35,Medium,2011
SF-2011-2090,2011-04-02,2011-09-02,Second Class,Tom Stivers,Corporate,Gauteng,South Africa,Africa,Africa,OFF-AVE-10004512,Office Supplies,Binders,"Avery Hole Reinforcements, Economy",4.0,1,0.0,0.0,0.19,Medium,2011
TU-2011-7850,2011-05-02,2011-12-02,Standard Class,Anthony Witt,Consumer,Gaziantep,Turkey,EMEA,EMEA,FUR-HAR-10002223,Furniture,Chairs,"Harbour Creations Chairmat, Set of Two",59.0,2,0.6,-69.84,4.77,Low,2011
CA-2011-104808,2011-05-02,2011-09-02,Second Class,Mark Haberlin,Corporate,California,United States,US,West,OFF-BI-10003676,Office Supplies,Binders,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",17.0,2,0.2,6.0368,3.37,High,2011
CA-2011-107181,2011-05-02,2011-09-02,Standard Class,Deborah Brumfield,Home Office,California,United States,US,West,OFF-PA-10000350,Office Supplies,Paper,"Message Book, Standard Line ""While You Were Out"", 5 1/2"" X 4"", 200 Sets/Book",34.0,4,0.0,16.0928,3.16,High,2011
CA-2011-107181,2011-05-02,2011-09-02,Standard Class,Deborah Brumfield,Home Office,California,United States,US,West,OFF-BI-10004230,Office Supplies,Binders,GBC Recycled Grain Textured Covers,83.0,3,0.2,29.0136,2.55,High,2011
TU-2011-7850,2011-05-02,2011-12-02,Standard Class,Anthony Witt,Consumer,Gaziantep,Turkey,EMEA,EMEA,OFF-SME-10004247,Office Supplies,Storage,"Smead Shelving, Single Width",20.0,1,0.6,-7.356,2.22,Low,2011
TU-2011-7850,2011-05-02,2011-12-02,Standard Class,Anthony Witt,Consumer,Gaziantep,Turkey,EMEA,EMEA,FUR-ADV-10003326,Furniture,Furnishings,"Advantus Light Bulb, Black",8.0,1,0.6,-2.622,0.55,Low,2011
TU-2011-6800,2011-06-02,2011-10-02,Second Class,Justin MacKendrick,Consumer,Aydin,Turkey,EMEA,EMEA,OFF-SME-10002467,Office Supplies,Labels,"Smead Round Labels, Alphabetical",3.0,1,0.6,-2.352,0.23,Medium,2011
CA-2011-131905,2011-07-02,2011-10-02,First Class,Neil Ducich,Corporate,Virginia,United States,US,South,TEC-PH-10001615,Technology,Phones,AT&T CL82213,145.0,5,0.0,42.0355,33.51,Medium,2011
IN-2011-67021,2011-07-02,2011-12-02,Second Class,Natalie Webber,Consumer,Sarawak,Malaysia,APAC,Southeast Asia,OFF-ST-10004871,Office Supplies,Storage,"Rogers Trays, Blue",185.0,3,0.0,48.06,25.86,Medium,2011
CA-2011-131905,2011-07-02,2011-10-02,First Class,Neil Ducich,Corporate,Virginia,United States,US,South,TEC-PH-10003645,Technology,Phones,Aastra 57i VoIP phone,162.0,1,0.0,42.0186,25.28,Medium,2011
IN-2011-33351,2011-07-02,2011-02-13,Standard Class,Duane Benoit,Consumer,Jiangsu,China,APAC,North Asia,OFF-AP-10003491,Office Supplies,Appliances,"Hoover Coffee Grinder, Silver",278.0,4,0.0,133.44,20.16,Medium,2011
IN-2011-40512,2011-07-02,2011-02-14,Standard Class,Liz Thompson,Consumer,Jawa Barat,Indonesia,APAC,Southeast Asia,TEC-PH-10002443,Technology,Phones,"Cisco Signal Booster, with Caller ID",252.0,2,0.17,6.0378,11.19,Medium,2011
ES-2011-2367994,2011-07-02,2011-11-02,Standard Class,Susan MacKendrick,Consumer,Nord-Pas-de-Calais,France,EU,Central,TEC-MA-10003986,Technology,Machines,"Konica Receipt Printer, Wireless",208.0,2,0.15,12.225,10.45,High,2011
ES-2011-2367994,2011-07-02,2011-11-02,Standard Class,Susan MacKendrick,Consumer,Nord-Pas-de-Calais,France,EU,Central,OFF-AR-10001607,Office Supplies,Art,"Stanley Pencil Sharpener, Water Color",112.0,4,0.0,4.44,9.87,High,2011
ES-2011-2367994,2011-07-02,2011-11-02,Standard Class,Susan MacKendrick,Consumer,Nord-Pas-de-Calais,France,EU,Central,OFF-BI-10000368,Office Supplies,Binders,"Avery Binder Covers, Durable",50.0,4,0.0,6.48,6.93,High,2011
IN-2011-33351,2011-07-02,2011-02-13,Standard Class,Duane Benoit,Consumer,Jiangsu,China,APAC,North Asia,OFF-LA-10001672,Office Supplies,Labels,"Avery Legal Exhibit Labels, Alphabetical",67.0,6,0.0,7.92,5.99,Medium,2011
ID-2011-85396,2011-07-02,2011-12-02,Standard Class,Scott Williamson,Consumer,Auckland,New Zealand,APAC,Oceania,TEC-CO-10003561,Technology,Copiers,"Sharp Copy Machine, Color",285.0,2,0.4,-104.58,4.54,Medium,2011
ES-2011-2857462,2011-07-02,2011-12-02,Standard Class,George Bell,Corporate,Provence-Alpes-Côte d'Azur,France,EU,Central,OFF-LA-10003969,Office Supplies,Labels,"Novimex Legal Exhibit Labels, Laser Printer Compatible",31.0,3,0.0,10.62,3.58,High,2011
CA-2011-131905,2011-07-02,2011-10-02,First Class,Neil Ducich,Corporate,Virginia,United States,US,South,OFF-LA-10002787,Office Supplies,Labels,Avery 480,15.0,4,0.0,7.2,2.27,Medium,2011
CA-2011-108182,2011-07-02,2011-11-02,Second Class,Delfina Latchford,Consumer,Illinois,United States,US,Central,OFF-BI-10001196,Office Supplies,Binders,"Avery Flip-Chart Easel Binder, Black",9.0,2,0.8,-14.7708,0.51,Medium,2011
US-2011-169390,2011-08-02,2011-11-02,Second Class,Chris Selesnick,Corporate,New York,United States,US,East,OFF-ST-10001558,Office Supplies,Storage,Acco Perma 4000 Stacking Storage Drawers,65.0,4,0.0,9.744,19.07,Critical,2011
ES-2011-5045844,2011-08-02,2011-12-02,Standard Class,Edward Becker,Corporate,Alsace,France,EU,Central,OFF-BI-10000815,Office Supplies,Binders,"Ibico 3-Hole Punch, Durable",160.0,5,0.0,59.1,14.79,Medium,2011
CA-2011-107755,2011-08-02,2011-02-13,Standard Class,Cyma Kinney,Corporate,New Jersey,United States,US,East,TEC-AC-10000710,Technology,Accessories,Maxell DVD-RAM Discs,115.0,7,0.0,49.6048,12.6,Medium,2011
ES-2011-2608306,2011-08-02,2011-02-13,Standard Class,Shaun Weien,Consumer,Tuscany,Italy,EU,South,OFF-FA-10000659,Office Supplies,Fasteners,"Stockwell Clamps, 12 Pack",110.0,6,0.0,21.78,5.55,Medium,2011
EG-2011-3900,2011-08-02,2011-02-13,Standard Class,Kelly Williams,Consumer,Al Qahirah,Egypt,Africa,Africa,OFF-BIN-10004729,Office Supplies,Art,"Binney & Smith Sketch Pad, Water Color",50.0,1,0.0,16.32,4.32,Medium,2011
MX-2011-119977,2011-08-02,2011-02-14,Standard Class,Kelly Williams,Consumer,Santiago,Chile,LATAM,South,OFF-ST-10002466,Office Supplies,Storage,"Smead Box, Blue",50.0,7,0.0,20.02,2.6,Medium,2011
IN-2011-36494,2011-08-02,2011-02-13,Standard Class,Bart Pistole,Corporate,Guangdong,China,APAC,North Asia,FUR-FU-10000482,Furniture,Furnishings,"Eldon Photo Frame, Duo Pack",58.0,1,0.0,15.69,1.52,Medium,2011
IZ-2011-9890,2011-08-02,2011-02-14,Standard Class,Julia Barnett,Home Office,Ninawa,Iraq,EMEA,EMEA,OFF-ACC-10000233,Office Supplies,Binders,"Acco Binder, Economy",30.0,2,0.0,4.2,1.37,Medium,2011
IN-2011-36494,2011-08-02,2011-02-13,Standard Class,Bart Pistole,Corporate,Guangdong,China,APAC,North Asia,OFF-SU-10003559,Office Supplies,Supplies,"Kleencut Ruler, Steel",39.0,3,0.0,8.1,1.27,Medium,2011
EG-2011-3900,2011-08-02,2011-02-13,Standard Class,Kelly Williams,Consumer,Al Qahirah,Egypt,Africa,Africa,FUR-SAF-10002314,Furniture,Chairs,"SAFCO Swivel Stool, Black",331.0,2,0.0,119.16,0.16,Medium,2011
MX-2011-137064,2011-09-02,2011-11-02,Second Class,Tom Prescott,Consumer,Sancti Spíritus,Cuba,LATAM,Caribbean,FUR-CH-10004095,Furniture,Chairs,"SAFCO Executive Leather Armchair, Adjustable",619.0,2,0.0,235.04,107.68,High,2011
MX-2011-116218,2011-09-02,2011-02-13,Standard Class,Liz Thompson,Consumer,Distrito Federal,Mexico,LATAM,North,TEC-CO-10003142,Technology,Copiers,"Hewlett Fax and Copier, Laser",513.0,4,0.002,91.53136,55.89,High,2011
MX-2011-117709,2011-09-02,2011-09-02,Same Day,Shui Tom,Consumer,Granma,Cuba,LATAM,Caribbean,TEC-PH-10001264,Technology,Phones,"Cisco Signal Booster, VoIP",405.0,4,0.0,52.64,53.53,Medium,2011
ES-2011-4342226,2011-09-02,2011-09-02,Same Day,Clay Ludtke,Consumer,Hesse,Germany,EU,Central,OFF-AR-10001898,Office Supplies,Art,"Binney & Smith Pencil Sharpener, Fluorescent",133.0,5,0.0,5.25,51.62,Critical,2011
MX-2011-116218,2011-09-02,2011-02-13,Standard Class,Liz Thompson,Consumer,Distrito Federal,Mexico,LATAM,North,FUR-TA-10002982,Furniture,Tables,"Lesro Coffee Table, Adjustable Height",407.0,3,0.2,106.704,44.67,High,2011
MX-2011-137064,2011-09-02,2011-11-02,Second Class,Tom Prescott,Consumer,Sancti Spíritus,Cuba,LATAM,Caribbean,OFF-AP-10001682,Office Supplies,Appliances,"Hamilton Beach Blender, Black",423.0,9,0.0,88.74,35.9,High,2011
IT-2011-3659171,2011-09-02,2011-02-13,Standard Class,Yoseph Carroll,Corporate,England,United Kingdom,EU,North,FUR-CH-10004355,Furniture,Chairs,"Harbour Creations Rocking Chair, Set of Two",269.0,2,0.1,23.892,35.76,High,2011
ES-2011-5389664,2011-09-02,2011-02-13,Standard Class,Nat Gilpin,Corporate,Overijssel,Netherlands,EU,Central,FUR-FU-10004527,Furniture,Furnishings,"Advantus Frame, Duo Pack",267.0,3,0.2,89.982,35.11,High,2011
ES-2011-4342226,2011-09-02,2011-09-02,Same Day,Clay Ludtke,Consumer,Hesse,Germany,EU,Central,OFF-BI-10002799,Office Supplies,Binders,"Cardinal Binder Covers, Clear",80.0,7,0.0,20.79,23.0,Critical,2011
ES-2011-2722980,2011-09-02,2011-02-14,Standard Class,Hallie Redmond,Home Office,Catalonia,Spain,EU,South,FUR-BO-10001537,Furniture,Bookcases,"Ikea Corner Shelving, Metal",368.0,3,0.0,14.67,17.87,Medium,2011
ES-2011-5389664,2011-09-02,2011-02-13,Standard Class,Nat Gilpin,Corporate,Overijssel,Netherlands,EU,Central,OFF-ST-10002263,Office Supplies,Storage,"Rogers Trays, Wire Frame",91.0,3,0.5,-1.845,14.63,High,2011
ID-2011-61876,2011-09-02,2011-02-15,Standard Class,Daniel Raglin,Home Office,Daejeon,South Korea,APAC,North Asia,OFF-ST-10003306,Office Supplies,Storage,"Eldon File Cart, Single Width",257.0,4,0.5,-205.5,13.62,Medium,2011
ID-2011-61876,2011-09-02,2011-02-15,Standard Class,Daniel Raglin,Home Office,Daejeon,South Korea,APAC,North Asia,FUR-TA-10004050,Furniture,Tables,"Lesro Coffee Table, Fully Assembled",203.0,4,0.8,-304.224,11.94,Medium,2011
ID-2011-55975,2011-09-02,2011-02-13,Standard Class,Erica Hernandez,Home Office,Queensland,Australia,APAC,Oceania,FUR-FU-10002223,Furniture,Furnishings,"Deflect-O Stacking Tray, Durable",137.0,6,0.1,22.626,9.45,Medium,2011
ES-2011-5389664,2011-09-02,2011-02-13,Standard Class,Nat Gilpin,Corporate,Overijssel,Netherlands,EU,Central,OFF-EN-10001993,Office Supplies,Envelopes,"GlobeWeis Manila Envelope, Set of 50",55.0,4,0.5,-18.66,5.71,High,2011
ES-2011-2722980,2011-09-02,2011-02-14,Standard Class,Hallie Redmond,Home Office,Catalonia,Spain,EU,South,OFF-AR-10000110,Office Supplies,Art,"Binney & Smith Sketch Pad, Blue",93.0,2,0.0,24.06,5.54,Medium,2011
ES-2011-2722980,2011-09-02,2011-02-14,Standard Class,Hallie Redmond,Home Office,Catalonia,Spain,EU,South,OFF-BI-10002570,Office Supplies,Binders,"Cardinal 3-Hole Punch, Clear",85.0,3,0.0,17.73,5.17,Medium,2011
ES-2011-2722980,2011-09-02,2011-02-14,Standard Class,Hallie Redmond,Home Office,Catalonia,Spain,EU,South,OFF-ST-10001142,Office Supplies,Storage,"Smead Folders, Wire Frame",60.0,4,0.1,-2.664,2.85,Medium,2011
ES-2011-2722980,2011-09-02,2011-02-14,Standard Class,Hallie Redmond,Home Office,Catalonia,Spain,EU,South,OFF-FA-10003836,Office Supplies,Fasteners,"Stockwell Rubber Bands, 12 Pack",48.0,3,0.0,4.77,2.34,Medium,2011
CA-2011-125759,2011-09-02,2011-10-02,First Class,Nathan Mautz,Home Office,Nevada,United States,US,West,FUR-FU-10002111,Furniture,Furnishings,"Master Caster Door Stop, Large Brown",15.0,2,0.0,5.5328,1.57,Medium,2011
ID-2011-61876,2011-09-02,2011-02-15,Standard Class,Daniel Raglin,Home Office,Daejeon,South Korea,APAC,North Asia,TEC-MA-10000684,Technology,Machines,"Okidata Calculator, White",25.0,1,0.5,-20.79,1.49,Medium,2011
ID-2011-61876,2011-09-02,2011-02-15,Standard Class,Daniel Raglin,Home Office,Daejeon,South Korea,APAC,North Asia,OFF-BI-10002632,Office Supplies,Binders,"Acco Binding Machine, Recycled",26.0,1,0.5,-11.835,1.27,Medium,2011
ID-2011-64599,2011-10-02,2011-02-15,Standard Class,Carol Adams,Corporate,Shizuoka,Japan,APAC,North Asia,TEC-PH-10000303,Technology,Phones,"Samsung Smart Phone, VoIP",6999.0,11,0.0,2939.31,413.8,Medium,2011
SF-2011-8180,2011-10-02,2011-02-15,Second Class,John Huston,Consumer,Eastern Cape,South Africa,Africa,Africa,TEC-CIS-10002544,Technology,Phones,"Cisco Headset, Full Size",718.0,8,0.0,243.84,143.07,Medium,2011
ES-2011-4632225,2011-10-02,2011-02-15,Standard Class,Michelle Ellison,Corporate,Madrid,Spain,EU,South,FUR-BO-10001039,Furniture,Bookcases,"Dania Classic Bookcase, Traditional",822.0,2,0.0,353.22,67.95,High,2011
IT-2011-1181278,2011-10-02,2011-10-02,Same Day,Paul Lucas,Home Office,Lower Saxony,Germany,EU,Central,OFF-ST-10001554,Office Supplies,Storage,"Tenex File Cart, Industrial",215.0,4,0.6,-220.032,60.85,High,2011
IN-2011-61050,2011-10-02,2011-02-13,First Class,Frank Olsen,Consumer,Pahang,Malaysia,APAC,Southeast Asia,FUR-CH-10003354,Furniture,Chairs,"Novimex Bag Chairs, Black",305.0,7,0.0,2.94,59.42,Critical,2011
ES-2011-3818297,2011-10-02,2011-02-14,Standard Class,Jennifer Patt,Corporate,Basel-Stadt,Switzerland,EU,Central,FUR-BO-10003968,Furniture,Bookcases,"Sauder Library with Doors, Mobile",780.0,2,0.0,117.0,50.42,Medium,2011
ES-2011-4744800,2011-10-02,2011-02-14,Standard Class,Chad McGuire,Consumer,Provence-Alpes-Côte d'Azur,France,EU,Central,TEC-MA-10003101,Technology,Machines,"Panasonic Receipt Printer, Wireless",206.0,2,0.15,26.55,24.0,High,2011
MX-2011-135552,2011-10-02,2011-02-14,Standard Class,Quincy Jones,Corporate,Coahuila,Mexico,LATAM,North,OFF-AP-10001941,Office Supplies,Appliances,"KitchenAid Blender, White",133.0,2,0.0,9.28,22.02,High,2011
ID-2011-64599,2011-10-02,2011-02-15,Standard Class,Carol Adams,Corporate,Shizuoka,Japan,APAC,North Asia,OFF-SU-10001407,Office Supplies,Supplies,"Fiskars Trimmer, Easy Grip",307.0,7,0.0,70.56,21.57,Medium,2011
SF-2011-8180,2011-10-02,2011-02-15,Second Class,John Huston,Consumer,Eastern Cape,South Africa,Africa,Africa,OFF-CAR-10004408,Office Supplies,Binders,"Cardinal 3-Hole Punch, Economy",115.0,4,0.0,51.84,13.47,Medium,2011
ES-2011-3609014,2011-10-02,2011-02-16,Standard Class,Meg O'Connel,Home Office,North Rhine-Westphalia,Germany,EU,Central,OFF-AR-10000079,Office Supplies,Art,"Stanley Pencil Sharpener, Fluorescent",124.0,5,0.0,39.6,12.38,Medium,2011
ID-2011-64599,2011-10-02,2011-02-15,Standard Class,Carol Adams,Corporate,Shizuoka,Japan,APAC,North Asia,FUR-FU-10003198,Furniture,Furnishings,"Rubbermaid Photo Frame, Erganomic",201.0,4,0.0,24.12,12.3,Medium,2011
MD-2011-8270,2011-10-02,2011-02-14,Standard Class,Philisse Overcash,Home Office,Chisinau,Moldova,EMEA,EMEA,OFF-SME-10003530,Office Supplies,Storage,"Smead Lockers, Wire Frame",197.0,1,0.0,17.76,11.44,Medium,2011
MX-2011-135552,2011-10-02,2011-02-14,Standard Class,Quincy Jones,Corporate,Coahuila,Mexico,LATAM,North,OFF-EN-10003898,Office Supplies,Envelopes,"Ames Peel and Seal, Set of 50",87.0,7,0.0,0.84,11.22,High,2011
IT-2011-1181278,2011-10-02,2011-10-02,Same Day,Paul Lucas,Home Office,Lower Saxony,Germany,EU,Central,OFF-BI-10000894,Office Supplies,Binders,"Avery Binder Covers, Clear",26.0,5,0.5,-14.325,8.95,High,2011
ES-2011-4744800,2011-10-02,2011-02-14,Standard Class,Chad McGuire,Consumer,Provence-Alpes-Côte d'Azur,France,EU,Central,OFF-EN-10001202,Office Supplies,Envelopes,"Kraft Clasp Envelope, with clear poly window",50.0,4,0.0,24.0,8.63,High,2011
MX-2011-135552,2011-10-02,2011-02-14,Standard Class,Quincy Jones,Corporate,Coahuila,Mexico,LATAM,North,OFF-SU-10004771,Office Supplies,Supplies,"Elite Ruler, Easy Grip",41.0,4,0.0,16.4,6.63,High,2011
MD-2011-8270,2011-10-02,2011-02-14,Standard Class,Philisse Overcash,Home Office,Chisinau,Moldova,EMEA,EMEA,OFF-BIN-10003089,Office Supplies,Art,"Binney & Smith Highlighters, Easy-Erase",67.0,4,0.0,24.24,6.28,Medium,2011
MX-2011-135552,2011-10-02,2011-02-14,Standard Class,Quincy Jones,Corporate,Coahuila,Mexico,LATAM,North,OFF-EN-10000258,Office Supplies,Envelopes,"GlobeWeis Peel and Seal, with clear poly window",66.0,4,0.0,12.56,5.64,High,2011
MD-2011-8270,2011-10-02,2011-02-14,Standard Class,Philisse Overcash,Home Office,Chisinau,Moldova,EMEA,EMEA,FUR-RUB-10001310,Furniture,Furnishings,"Rubbermaid Photo Frame, Black",52.0,1,0.0,1.02,3.9,Medium,2011
MD-2011-8270,2011-10-02,2011-02-14,Standard Class,Philisse Overcash,Home Office,Chisinau,Moldova,EMEA,EMEA,TEC-SAM-10001013,Technology,Phones,"Samsung Audio Dock, Cordless",170.0,1,0.0,30.54,3.44,Medium,2011
SF-2011-8180,2011-10-02,2011-02-15,Second Class,John Huston,Consumer,Eastern Cape,South Africa,Africa,Africa,OFF-ADV-10000177,Office Supplies,Fasteners,"Advantus Staples, Metal",44.0,4,0.0,18.0,3.1,Medium,2011
MD-2011-8270,2011-10-02,2011-02-14,Standard Class,Philisse Overcash,Home Office,Chisinau,Moldova,EMEA,EMEA,OFF-ELI-10003277,Office Supplies,Supplies,"Elite Letter Opener, High Speed",53.0,2,0.0,22.38,2.85,Medium,2011
ES-2011-4632225,2011-10-02,2011-02-15,Standard Class,Michelle Ellison,Corporate,Madrid,Spain,EU,South,OFF-AR-10002113,Office Supplies,Art,"Boston Highlighters, Easy-Erase",19.0,1,0.0,4.2,2.24,High,2011
ES-2011-3818297,2011-10-02,2011-02-14,Standard Class,Jennifer Patt,Corporate,Basel-Stadt,Switzerland,EU,Central,OFF-AR-10000444,Office Supplies,Art,"BIC Highlighters, Blue",19.0,1,0.0,7.56,1.44,Medium,2011
MD-2011-8270,2011-10-02,2011-02-14,Standard Class,Philisse Overcash,Home Office,Chisinau,Moldova,EMEA,EMEA,OFF-SAN-10002015,Office Supplies,Art,"Sanford Pens, Water Color",14.0,1,0.0,6.54,1.32,Medium,2011
ID-2011-28661,2011-10-02,2011-02-13,Second Class,Michelle Ellison,Corporate,Hubei,China,APAC,North Asia,OFF-SU-10000178,Office Supplies,Supplies,"Acme Ruler, Easy Grip",9.0,1,0.5,-7.725,0.98,High,2011
SF-2011-8180,2011-10-02,2011-02-15,Second Class,John Huston,Consumer,Eastern Cape,South Africa,Africa,Africa,OFF-IBI-10001772,Office Supplies,Binders,"Ibico Index Tab, Clear",8.0,1,0.0,3.09,0.84,Medium,2011
MD-2011-8270,2011-10-02,2011-02-14,Standard Class,Philisse Overcash,Home Office,Chisinau,Moldova,EMEA,EMEA,OFF-ACC-10002834,Office Supplies,Fasteners,"Accos Thumb Tacks, 12 Pack",13.0,1,0.0,4.44,0.83,Medium,2011
UG-2011-9740,2011-10-02,2011-02-13,First Class,Mary O'Rourke,Consumer,Kampala,Uganda,Africa,Africa,OFF-CAR-10001911,Office Supplies,Binders,"Cardinal Binder Covers, Clear",3.0,1,0.7,-5.052,0.39,High,2011
ZI-2011-9280,2011-11-02,2011-02-15,Standard Class,Anna Häberlin,Corporate,Bulawayo,Zimbabwe,Africa,Africa,TEC-HEW-10000930,Technology,Copiers,"Hewlett Ink, Digital",445.0,10,0.7,-371.04,16.58,High,2011
IR-2011-6140,2011-11-02,2011-02-13,Second Class,Lisa DeCherney,Consumer,Gilan,Iran,EMEA,EMEA,TEC-SAM-10000765,Technology,Phones,"Samsung Signal Booster, Full Size",138.0,1,0.0,66.18,15.49,Critical,2011
MX-2011-130981,2011-11-02,2011-02-15,Standard Class,Steve Nguyen,Home Office,Parana,Brazil,LATAM,South,TEC-CO-10001040,Technology,Copiers,"Canon Personal Copier, Laser",190.0,2,0.002,81.41936,11.76,High,2011
IR-2011-6140,2011-11-02,2011-02-13,Second Class,Lisa DeCherney,Consumer,Gilan,Iran,EMEA,EMEA,OFF-SME-10004247,Office Supplies,Storage,"Smead Shelving, Single Width",49.0,1,0.0,22.02,6.81,Critical,2011
ZI-2011-9280,2011-11-02,2011-02-15,Standard Class,Anna Häberlin,Corporate,Bulawayo,Zimbabwe,Africa,Africa,OFF-FIS-10000063,Office Supplies,Supplies,"Fiskars Box Cutter, Easy Grip",67.0,6,0.7,-55.728,5.99,High,2011
ZI-2011-9280,2011-11-02,2011-02-15,Standard Class,Anna Häberlin,Corporate,Bulawayo,Zimbabwe,Africa,Africa,OFF-ROG-10003993,Office Supplies,Storage,"Rogers File Cart, Single Width",85.0,2,0.7,-124.662,5.61,High,2011
